species,measured_sum,reconstructed_sum,closure_pct,closure_w_pct,Q_species,q_share_pct,rmse,nrmse,median_residual
CH4,788199.34828,782854.0853242808,99.32183869887945,100.00740218771227,11.797069034772923,0.3548482573971484,232.66779291767233,7.852027923031873,5.447943900775613
NOX,4039.3175790699997,3643.972176418719,90.21256945233051,101.18506979851236,374.1005903590188,11.252705412577717,4.289378957108816,28.246721884483264,1.5258215911178254
NO,951.4699248,779.9118248577083,81.96915157582586,96.380599429439,624.2891131501182,18.77821544150985,1.7074153035035777,47.73377054744208,0.49658826163519554
NO2,2583.9373310291767,2106.459497382757,81.52130750569553,104.05266924791405,646.2856166971228,19.439856136285616,3.676806901438619,37.85040078325449,1.1727890251858142
SO2,262.248737356,246.22355673175392,93.88932019813997,92.84785704927107,122.31267031060258,3.67908654169749,0.37543689062832936,38.08072210908998,0.07196549152795745
H2S,294.82573,504.2885119199152,171.04630315675473,106.17105730648173,232.63949579568063,6.9976465714932985,1.4613837915419245,131.85012330848866,-0.8263184643670601
Benzene,12.12,12.243325916564551,101.01754056571413,101.01754056571406,239.53409915145053,7.205031810914047,0.09489489618247711,208.26767644009007,-0.028499395184681756
Toluene,245.05000000000004,220.6946837920246,90.06108295940606,100.11523906359876,18.15492265437202,0.5460884095951997,1.2391737307555237,134.5114108879695,-0.00040700754513951776
Ethylbenzene,16.830000000000002,17.199276010171022,102.19415335811658,102.19415335811652,279.36268338936435,8.403050036437747,0.10248100564688636,161.97235592437178,-0.02909083882370207
PM1 FIDAS,1819.85,1796.9600816665757,98.74220851534884,100.3248209493455,230.14557606670226,6.922631068294341,1.1719853916120864,17.13042911057587,-0.1372005726446539
PM2.5 FIDAS,1995.6,1972.7594952263285,98.85545676620207,100.06759237394513,202.38365475801734,6.087570311309185,1.1413792359203856,15.213814229045028,-0.23012342070859582
PM4 FIDAS,2156.0899999999997,2137.779628288875,99.15076032488788,99.76846051736354,95.82679081330733,2.8824083025905343,1.125980026709188,13.891381487073547,-0.30004047222906305
PM10 FIDAS,2494.9700000000003,2468.955678431383,98.95732928377427,99.01103459315124,168.41178311207344,5.065718237836528,1.1795861549451077,12.576099801416392,-0.08379514895882201
TSP FIDAS,2936.12,2861.720363597121,97.46605600578725,98.17078483181164,79.29502679868718,2.38514346206129,1.9906819499301123,18.034732867914453,0.12658803651898065
