species,measured_sum,reconstructed_sum,closure_pct,closure_w_pct,Q_species,q_share_pct,rmse,nrmse,median_residual
CH4,422731.88017,422270.4939060497,99.8908560518869,100.05477625480434,7.726661102980577,0.6899412113191833,33.165438188744986,2.251659079117002,0.09953416491657663
NOX,3389.7455430600003,3382.626974177352,99.78999695427811,100.09687428385772,5.398797590581175,0.4820779505750283,0.4606170416683104,3.899911933786858,-0.04533850348096102
NO,955.6985602336001,936.9110157848789,98.03415582794968,99.09918092863353,87.97875143539375,7.855937451724093,0.5520295776765909,16.577663228294092,0.04438295021079641
NO2,1927.6283608984945,1861.8354611746295,96.58684728558372,100.58670339717703,57.32692685891593,5.118926381149204,1.1513052268731563,17.14150957804856,-0.006218922631693324
SO2,220.47800022200002,213.17982987141585,96.68984191473271,97.98537767293499,46.11950739403255,4.11817580359624,0.20423650670329202,26.58581689094798,0.05714366848919872
H2S,143.76698535,134.9803848927521,93.88830444217986,104.90305194672126,93.8311209866716,8.378516465282557,0.322462272996429,64.37268759908314,-0.07922677907221704
Benzene,11.32,11.380165640944467,100.53149859491579,100.53149859491585,169.68426595776026,15.151715137544043,0.07689176653969163,194.9464399018683,-0.017374290785800127
Toluene,21.58,21.584605014297075,100.02133926921722,100.02133926921726,480.6992045724141,42.92335163437192,0.12941831865935263,172.11796781850884,-0.04686891130757101
Ethylbenzene,6.34,6.2932251015139276,99.26222557592946,99.26222557592943,2.9195904020223726,0.26070067156823257,0.010086024418580796,45.65755533332317,-0.0005908586394148402
m&p-Xylene,11.52,11.564230818722326,100.38394807918687,100.38394807918685,69.23791726263939,6.182501324792851,0.04911691139272656,122.36591640375454,-0.016985678867473767
PM1 FIDAS,505.81,504.21444206027553,99.68455389578607,100.39078378734082,19.27384080466087,1.7210301958773837,0.2351692591899678,13.343662123627599,-0.002960519959907426
PM2.5 FIDAS,694.47,693.0565733139507,99.79647404696397,100.40498909704942,13.723698420339812,1.2254381272469552,0.21424939223130415,8.85417304856715,0.03319618511450084
PM4 FIDAS,865.89,860.6494277498272,99.39477621289392,100.14028580316754,9.413624496686351,0.8405762077027444,0.26071646934194764,8.641470244619867,0.04199592348042058
PM10 FIDAS,1209.92,1203.8060856210923,99.49468441062982,99.51382451522502,23.756172954445884,2.121273668671167,0.3208125154078851,7.609857835399283,-0.0008343154927912266
TSP FIDAS,1482.67,1454.4758745947804,98.09842207603717,99.66950436145235,32.81129341619411,2.929837768578397,0.9096072037907792,17.607240147028914,0.10433454572960565
