datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-01 00:15:00,149.05970098635188,1.5076073559373595,0.5846423561544258,0.8316007551128409,0.5064427383067124,0.5059627176988637,0.1,0.1,0.1,1.1057956411561767,1.1808403787133974,1.7382711411054375,1.2932130528261767,3.074752022521491
2023-10-01 00:20:00,149.05963786813442,1.5423482262733093,0.5846505058286576,0.8687942283139795,0.4166666666666667,0.5078082098714535,0.1,0.1,0.1,1.1057956411561767,1.1808403787133974,1.7382711411054375,1.2932130528261767,3.074752022521491
2023-10-01 00:25:00,149.05951163170963,1.610171952747539,0.5763035659336382,0.9633329974083066,0.4166666666666667,0.4166666666666667,0.1,0.1,0.1,1.1057956411561767,1.1808403787133974,1.7382711411054375,1.2932130528261767,3.074752022521491
2023-10-01 00:30:00,149.0593222770979,1.6168040976926632,0.5709364907592188,0.9849707953193355,0.5100310267747513,0.4166666666666667,0.1,0.1,0.1,1.103670693640091,1.181905241548577,1.7413108165976574,1.3347119539436214,3.236840434744969
2023-10-01 00:35:00,149.05919604070704,1.4677323112347158,0.5670184783042064,0.8320743067766675,0.5100310346491326,0.4166666666666667,0.1,0.1,0.1,1.103670693640091,1.181905241548577,1.7413108165976574,1.3347119539436214,3.236840434744969
2023-10-01 00:40:00,149.05913292251668,1.375902888725766,0.5422504653699061,0.7995201046367243,0.506442750994986,0.4166666666666667,0.1,0.1,0.1,1.103670693640091,1.181905241548577,1.7413108165976574,1.3347119539436214,3.236840434744969
2023-10-01 00:45:00,149.05894356796588,1.3309774745773637,0.5454927325906833,0.7393012432463345,0.506442750994986,0.4166666666666667,0.1,0.1,0.1,1.0913152615078743,1.1515385360464494,1.696249981577008,1.2322337440599491,2.931023711947756
2023-10-01 00:50:00,149.0588173316157,1.422750868913881,0.5582436639360393,0.8059305926899368,0.5116811256284527,0.4166666666666667,0.1,0.1,0.1,1.0913152615078743,1.1515385360464494,1.696249981577008,1.2322337440599491,2.931023711947756
2023-10-01 00:55:00,149.058691095279,1.4864621172017107,0.5763506123165225,0.8288626068764615,0.5116811341053661,0.4166666666666667,0.1,0.1,0.1,1.0913152615078743,1.1515385360464494,1.696249981577008,1.2322337440599491,2.931023711947756
2023-10-01 01:00:00,149.05856485895592,1.4711593982358162,0.5749994044118569,0.8156846865043846,0.5064427636832718,0.4166666666666667,0.1,0.1,0.1,1.0869572208693403,1.1451480253661535,1.6923442203050771,1.2252607885670708,2.918567456818499
2023-10-01 01:05:00,149.05843862264635,1.393573654268467,0.5619717047607062,0.7642325479635533,0.5058182017566727,0.4166666666666667,0.1,0.1,0.1,1.0869572208693403,1.1451480253661535,1.6923442203050771,1.2252607885670708,2.918567456818499
2023-10-01 01:10:00,149.05824926820742,1.4591020565457198,0.5833159178557974,0.7831343580159852,0.4166666666666667,0.4166666666666667,0.1,0.1,0.1,1.0869572208693403,1.1451480253661535,1.6923442203050771,1.2252607885670708,2.918567456818499
2023-10-01 01:15:00,149.68069502402028,1.6339818939897144,0.6009348926409704,0.9282409237885989,0.5064427700274193,0.4166666666666667,0.1,0.1,0.1,1.0861749398692644,1.142236402851879,1.6840853185037865,1.239283664057588,2.9735668817095746
2023-10-01 01:20:00,149.6806318726805,1.5148508528695703,0.5819245982745266,0.8458421668547321,0.5077853723084431,0.5074368512045108,0.1,0.1,0.1,1.0861749398692644,1.142236402851879,1.6840853185037865,1.239283664057588,2.9735668817095746
2023-10-01 01:25:00,149.6804424186813,1.5086645087682349,0.5934562481950065,0.8124650698012544,0.5064427763715699,0.4166666666666667,0.1,0.1,0.1,1.0861749398692644,1.142236402851879,1.6840853185037865,1.239283664057588,2.9735668817095746
2023-10-01 01:30:00,149.6803161160319,1.299032506922912,0.5546876469598989,0.6804889413211451,0.5064427763715699,0.4166666666666667,0.1,0.1,0.1,1.0715526118674714,1.1144792505919525,1.6495893307123441,1.1878051186958238,2.8653097563788807
2023-10-01 01:35:00,149.68018981339583,1.3288796898697302,0.5583057068521105,0.7035783405445778,0.5116811680130493,0.4166666666666667,0.1,0.1,0.1,1.0715526118674714,1.1144792505919525,1.6495893307123441,1.1878051186958238,2.8653097563788807
2023-10-01 01:40:00,149.68006351077315,1.3455750532118524,0.5764213900922506,0.6803367386275826,0.513452262312887,0.4166666666666667,0.1,0.1,0.1,1.0715526118674714,1.1144792505919525,1.6495893307123441,1.1878051186958238,2.8653097563788807
2023-10-01 01:45:00,149.67993720816392,1.4354678275588075,0.6263973480417291,0.6742644415544605,0.5116811849669087,0.4166666666666667,0.1,0.1,0.1,1.0624881175806156,1.1019841196677926,1.639748078212016,1.1856512978106168,2.8800868042473997
2023-10-01 01:50:00,149.67974775427513,1.5153059916800986,0.6134417008591598,0.7768551389824727,0.5125516840635473,0.4166666666666667,0.1,0.1,0.1,1.0624881175806156,1.1019841196677926,1.639748078212016,1.1856512978106168,2.8800868042473997
2023-10-01 01:55:00,149.67968460298553,1.5758513544582844,0.605610106080662,0.8561252012739854,0.5125516840635473,0.4166666666666667,0.1,0.1,0.1,1.0624881175806156,1.1019841196677926,1.639748078212016,1.1856512978106168,2.8800868042473997
2023-10-01 02:00:00,149.67955830041646,1.6149644139443093,0.624778747450145,0.8559732462899895,0.5153431287137549,0.4166666666666667,0.1,0.1,0.1,1.0514870422406546,1.0830770979020838,1.6111312795672486,1.1495603507428396,2.7835545620662803
2023-10-01 02:05:00,149.6793688465879,1.59219785975566,0.6331058421880258,0.815807201871251,0.5100311055186981,0.4166666666666667,0.1,0.1,0.1,1.0514870422406546,1.0830770979020838,1.6111312795672486,1.1495603507428396,2.7835545620662803
2023-10-01 02:10:00,149.67924254405222,1.4814089768875105,0.5995157569286664,0.7708657406194999,0.5070985650885581,0.4166666666666667,0.1,0.1,0.1,1.0514870422406546,1.0830770979020838,1.6111312795672486,1.1495603507428396,2.7835545620662803
2023-10-01 02:15:00,149.67917939278945,1.3404655238858958,0.5935424459407912,0.6423016218743682,0.5143828348086484,0.4166666666666667,0.1,0.1,0.1,1.0423224069355892,1.0711937266433182,1.5962819299860536,1.139348936893347,2.8059002120531655
2023-10-01 02:20:00,149.6790530902739,1.4662224920357811,0.6010512228337621,0.7520721525975703,0.5108409697375188,0.4166666666666667,0.1,0.1,0.1,1.0423224069355892,1.0711937266433182,1.5962819299860536,1.139348936893347,2.8059002120531655
2023-10-01 02:25:00,150.30169691140082,1.4360431794997883,0.5950421131617404,0.7336686572706805,0.5092518185006091,0.4166666666666667,0.1,0.1,0.1,1.0423224069355892,1.0711937266433182,1.5962819299860536,1.139348936893347,2.8059002120531655
