species,measured_sum,reconstructed_sum,closure_pct,closure_w_pct,Q_species,q_share_pct,rmse,nrmse,median_residual
CH4,1790256.14767,1777059.4613654423,99.26286043917608,99.54146775648437,545.3930508816195,5.024962645465879,154.2699796476982,9.677117286810711,-0.45683984258721466
NOX,22849.89888586,22350.69358389354,97.81528441565499,100.05221837999325,237.91179981146735,2.191993288208707,4.0836422025417205,20.069805194158747,-0.1933726193393035
NO,5728.344226176,5328.76532743415,93.02453059793524,98.67148617342941,941.3733805899758,8.673315630358692,1.5397345072571686,30.185369163893437,0.1963706823461191
NO2,14081.538352849482,13261.808413537994,94.17869043302638,100.9697447795415,735.264925883079,6.774341515923826,3.0887092644936374,24.632397520150626,-0.10939960477399513
SO2,1754.287583992,1217.122836649975,69.37989231391181,99.12869788732739,3137.068807526239,28.90329011085462,2.0141199322651957,128.9330611795591,0.020011606341320487
H2S,825.79095905,862.342671865959,104.42626701290222,102.81429062910486,742.264779615406,6.83883445999748,0.3356847484503528,45.650048402494214,-0.06514350195724528
Benzene,339.87,337.30116839801985,99.24417230059136,100.17852218411355,369.62782863146066,3.4055550003714745,0.0962117453880837,31.790328675910786,0.008599113123340496
Toluene,637.02,626.2465522867091,98.30877402384682,100.57993310764276,686.4813727865524,6.324875701082787,0.2324177242217875,40.972827274036504,0.03397750049050974
Ethylbenzene,90.60499999999999,79.41301930511065,87.6475021302474,106.13453847579218,624.8169392390954,5.756732277493326,0.05034564795691382,62.40070929376328,0.010213549266669009
m&p-Xylene,219.32999999999998,219.34695576187642,100.00773070800913,104.03878161890536,815.7491505581582,7.515880525061918,0.18474757803616662,94.59332062855748,-0.009923425808392533
PM1 FIDAS,3279.47,3227.122500130098,98.40378171259681,100.83591184971806,672.3543138241247,6.194716463700238,0.5999038304695876,20.542709694473402,-0.054108357723930856
PM2.5 FIDAS,4878.5599999999995,4884.540625318443,100.12258997159907,100.35488390429582,131.0252998161536,1.20719770103937,0.2797056165287209,6.438568088980223,-0.014567826963686414
PM4 FIDAS,6262.719999999999,6261.155412265741,99.97501744075645,99.79218294580717,168.67151378035214,1.554049973189743,0.43986682778029684,7.887474573304784,0.014009509538868592
PM10 FIDAS,8176.76,8079.1693599095115,98.80648765415043,99.38003980250511,337.32459072179347,3.107930079112792,0.9683366376524062,13.29918016529349,0.032714413229817385
TSP FIDAS,10380.369999999999,9807.318129967573,94.47946585687768,99.14777221752975,708.3459820733997,6.526324628139178,2.4231533530091633,26.214876882320098,0.1339564943042051
