species,measured_sum,reconstructed_sum,closure_pct,closure_w_pct,Q_species,q_share_pct,rmse,nrmse,median_residual
CH4,1781857.6354900002,1778047.216571944,99.78615469372174,99.942853842134,154.0956439299329,1.123875619143036,84.51068513888244,5.326211113654236,13.416677048824113
NOX,22757.86519828,22535.780601194045,99.0241413456358,100.04189746951683,115.59522150994992,0.8430780249929931,2.7130896356273397,13.38789747748297,-0.13448246641820205
NO,5707.197215808,5374.460778420524,94.16988015648292,98.80158614642204,742.0441545017699,5.411998109118192,1.3005441362261123,25.59068855964094,0.21052539898734524
NO2,14024.883884255885,13441.490879196153,95.84030064081573,100.93514588851124,543.813540857094,3.966230091533512,2.4268428690797803,19.432207528192247,-0.11666996856078526
SO2,1745.797819852,1307.9437378811247,74.91954240107859,99.4656387502955,2096.616674523409,15.291388536959765,1.944860034965817,125.10485432109014,-0.005463453605095703
H2S,822.43603605,810.1864720879705,98.51057548245797,104.84861393189314,411.9340905218651,3.004385258559892,0.3424212827284058,46.756110341524675,-0.02303090325783963
Benzene,61.47,64.26797222656283,104.55176871085543,104.55176871085555,1545.8955963689396,11.274779261700775,0.11732760401548936,214.34667205042226,-0.04275367969325784
Toluene,134.58,118.68868177209782,88.19191690600223,103.0896476719952,5180.994260180238,37.786876925503464,0.30067681188691714,250.89913787264672,-0.07491538223017848
Ethylbenzene,35.44,36.358316901723114,102.5911876459456,104.99609154148163,291.28920517075693,2.1244781971891644,0.056844100548531916,180.12394163657265,-0.009818625632033215
m&p-Xylene,77.13000000000001,64.64038479598807,83.80705924541431,107.28448590254276,1429.5964302631473,10.426567112547504,0.20837201824434004,303.3862005554179,-0.03169023986643146
PM1 FIDAS,3279.47,3256.69938681382,99.30566179333309,101.04113854954107,413.8156195836859,3.018107934849502,0.7092370504416525,24.286644111578266,-0.06595406712180729
PM2.5 FIDAS,4881.5599999999995,4879.018042656297,99.94792735634302,100.66175318753974,133.72554800579212,0.9753090952304172,0.3994998544149806,9.190470597678267,-0.00593464687926204
PM4 FIDAS,6264.969999999999,6250.286325126074,99.76562258280686,100.03164821878948,63.49707550745844,0.46310728343602975,0.39431390630595803,7.068102748801525,0.065348088193387
PM10 FIDAS,8204.75,8141.217566574745,99.22566277552328,99.37069249260212,262.78529362638994,1.9165887953999095,0.6884798304091683,9.423356586727152,0.05206548708691372
TSP FIDAS,10380.369999999999,10035.377537227158,96.6764916590368,99.29085925087999,325.3957652269954,2.37322975383585,2.087105752037153,22.579346974507878,0.002942783734284582
