species,measured_sum,reconstructed_sum,closure_pct,closure_w_pct,Q_species,q_share_pct,rmse,nrmse,median_residual
CH4,788149.34828,782129.6421201047,99.23622265589228,100.01559381026632,12.435205598642678,0.3909681060227504,242.23845441121728,8.14480029185625,5.39937371555402
NOX,4038.3175790699997,3645.5794323560726,90.27470873639481,101.30282492641767,348.79973530724766,10.966410712919474,4.1024163670864295,26.920625136378344,1.4316560797326723
NO,950.9699248,777.2312331478305,81.73036947633136,96.40909208582502,619.5878730921562,19.48010391432091,1.6924643841021203,47.16269674683848,0.4938888276890854
NO2,2583.4373310291767,2112.0628369268707,81.75397992276739,104.23666348337433,610.7334872196718,19.201718289966,3.580269447837825,36.72515653008145,1.0400410572167544
SO2,261.748737356,245.04004597414726,93.61651500189377,92.81441622306514,122.3808923252782,3.847706843786382,0.3742580619872375,37.890683801743464,0.07184241728002749
H2S,294.32573,503.6717214740094,171.12731580552247,106.18503741848492,232.50416600064102,7.310028990078928,1.4638013125525333,131.79525549003864,-0.8264511415169973
Benzene,11.39,11.327674070270106,99.45280131931612,99.45280131931608,196.78265307651301,6.186929565511479,0.08617285241567281,200.48995513743012,-0.02592896688013816
Toluene,241.16000000000003,224.61259858955557,93.1384137458764,100.17041144448343,9.479144971885642,0.29802831380429506,0.8800617650264747,96.70607386466072,-0.0004537955987563673
Ethylbenzene,16.230000000000004,16.454249579360084,101.38169796278547,101.38169796278555,256.88350081641136,8.076525553678698,0.09845667581195325,160.75797344527174,-0.026695702999225673
PM1 FIDAS,1808.13,1785.1509118234642,98.72912411294897,100.25428404835255,228.14388883708807,7.172940038002848,1.1643806405188466,17.065192753701027,-0.10711245504957922
PM2.5 FIDAS,1983.06,1960.1485908453876,98.84464367418977,100.00082585076149,201.10128935067885,6.322709310471711,1.1343036149967205,15.15791039979279,-0.20321983142405564
PM4 FIDAS,2142.67,2124.0955683909388,99.1331174838374,99.70150658729263,95.06875601602708,2.9890017649231386,1.117527948375748,13.821302688681563,-0.28985975801594677
PM10 FIDAS,2480.15,2454.301211318653,98.95777317172964,98.95277831975841,167.71957112168263,5.273174017448464,1.1715967463893973,12.518320980311282,-0.06487860970036685
TSP FIDAS,2920.4700000000003,2846.08227485229,97.4528851469897,98.12453896545327,78.99876836870439,2.483754579064907,1.9907402437759312,18.063741952515237,0.10648326956240517
