datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 00:30:00,1573.6228583333336,12.4196222,1.5,8.719878564675648,2.0,9.305,9.73,10.245000000000001,11.14,12.364999999999998
2023-09-01 01:00:00,1419.7374816666668,10.324628831666667,1.5,6.7706196920077,2.0,9.16,9.6,9.985,10.585,10.905000000000001
2023-09-01 01:30:00,2016.26852,10.011446131666666,1.5,6.453737577199935,2.0,10.72,11.22,11.555,11.975000000000001,12.26
2023-09-01 02:00:00,1765.3770816666665,7.899071445,1.5,4.47351692199707,2.0,9.725,10.275,10.825,11.425,11.825
2023-09-01 02:30:00,1421.9384316666667,6.32909633,1.5,2.0,2.0,8.31,8.875,9.455,9.89,10.215
2023-09-01 03:00:00,3025.3176649999996,7.409842771666665,1.5,2.0,2.0,7.68,8.27,8.85,9.445,5.0
2023-09-01 03:30:00,5828.443006666666,16.28884512833333,5.68758632,7.584286141395569,2.0,8.145,8.885,9.545,10.969999999999999,12.27
2023-09-01 04:00:00,1932.5810533333333,15.769733549999998,6.169400639999999,6.327782267729442,2.0,7.59,8.49,9.475,12.19,14.895
2023-09-01 04:30:00,2359.6134816666668,23.78411583333333,9.574047391999999,9.131527199745177,2.0,6.975,7.84,8.8,10.995000000000001,14.379999999999999
2023-09-01 05:00:00,2782.182035,39.90353855,19.32825024,10.32264328479767,2.0,6.505,7.605,8.86,12.399999999999999,15.46
2023-09-01 05:30:00,2742.02592,27.952592149999997,11.871617888000001,9.783689974943796,2.0,10.305,11.475,12.66,15.05,16.91
2023-09-01 06:00:00,2084.17101,62.73531246666666,29.40718352,17.72912559509277,2.0,12.395,13.434999999999999,14.33,16.155,18.57
2023-09-01 06:30:00,1499.9093466666666,36.55202335,10.602728864,20.32509073416392,2.0,9.97,10.445,10.965,12.295,14.515
2023-09-01 07:00:00,1449.7254533333335,27.927899033333333,7.003114144,17.209991766611733,2.0,11.0,12.02,12.485,13.83,15.735
