datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 00:30:00,1573.6228583333336,12.4196222,2.417424048,8.719878564675648,0.5,9.305,9.73,10.245000000000001,11.14,12.364999999999998
2023-09-01 01:00:00,1419.7374816666668,10.324628831666667,2.3222006079999997,6.7706196920077,0.5,9.16,9.6,9.985,10.585,10.905000000000001
2023-09-01 01:30:00,2016.26852,10.011446131666666,2.324617984,6.453737577199935,0.5,10.72,11.22,11.555,11.975000000000001,12.26
2023-09-01 02:00:00,1765.3770816666665,7.899071445,2.238268032,4.47351692199707,0.5,9.725,10.275,10.825,11.425,11.825
2023-09-01 02:30:00,1421.9384316666667,6.32909633,2.191861984,2.9745639628171916,0.5,8.31,8.875,9.455,9.89,10.215
2023-09-01 03:00:00,3025.3176649999996,7.409842771666665,2.258635392,3.953117138544718,0.5,7.68,8.27,8.85,9.445,9.989999999999998
2023-09-01 03:30:00,5828.443006666666,16.28884512833333,5.68758632,7.584286141395569,0.5,8.145,8.885,9.545,10.969999999999999,12.27
2023-09-01 04:00:00,1932.5810533333333,15.769733549999998,6.169400639999999,6.327782267729442,0.5,7.59,8.49,9.475,12.19,14.895
2023-09-01 04:30:00,2359.6134816666668,23.78411583333333,9.574047391999999,9.131527199745177,0.5,6.975,7.84,8.8,10.995000000000001,14.379999999999999
2023-09-01 05:00:00,2782.182035,39.90353855,19.32825024,10.32264328479767,0.5,6.505,7.605,8.86,12.399999999999999,15.46
2023-09-01 05:30:00,2742.02592,27.952592149999997,11.871617888000001,9.783689974943796,0.5,10.305,11.475,12.66,15.05,16.91
2023-09-01 06:00:00,2084.17101,62.73531246666666,29.40718352,17.72912559509277,0.5,12.395,13.434999999999999,14.33,16.155,18.57
2023-09-01 06:30:00,1499.9093466666666,36.55202335,10.602728864,20.32509073416392,0.5,9.97,10.445,10.965,12.295,14.515
2023-09-01 07:00:00,1449.7254533333335,27.927899033333333,7.003114144,17.209991766611733,0.5,11.0,12.02,12.485,13.83,15.735
2023-09-01 07:30:00,1410.6919233333335,29.4904573,8.288419568,16.805456159114836,0.5,10.875,11.605,12.04,12.325,13.14
2023-09-01 08:00:00,1407.3374566666666,24.637000866666668,6.990297184,13.938709475199381,0.5,9.91,10.545,10.945,12.835,16.7
2023-09-01 08:30:00,1399.523135,20.672840751666666,5.989553232,11.506136469046274,0.5,8.945,9.675,10.235,12.350000000000001,15.625
2023-09-01 09:00:00,1388.3638383333334,24.814955566666665,7.738762928,12.971175762017568,0.5,8.745000000000001,9.725000000000001,10.54,14.79,20.935
2023-09-01 09:30:00,1381.6648433333335,17.123539003333335,5.550559455999999,8.62869246562322,0.5,7.390000000000001,8.125,8.785,10.844999999999999,13.43
2023-09-01 10:00:00,1376.0830733333335,14.367988051666666,5.204540432,6.402705702781677,0.5,7.23,7.98,8.735,10.68,13.345
2023-09-01 10:30:00,50.0,17.964096578333333,5.388994,9.716517705917358,0.5,6.125,6.875,7.645,9.280000000000001,11.475000000000001
2023-09-01 11:30:00,1411.3954233333334,33.335719915,16.933442760000002,7.419954143166542,0.5,4.17,4.8,5.54,6.525,7.6850000000000005
2023-09-01 12:00:00,1371.529306666667,9.744550689999999,2.534986688,5.864883783260981,0.5,2.67,3.38,4.07,6.015000000000001,9.375
2023-09-01 12:30:00,1353.8196433333335,10.529416485,3.2188106079999996,5.6031922201315565,1.2844764,1.8199999999999998,2.345,2.8600000000000003,4.18,5.435
2023-09-01 13:00:00,1356.0480633333336,14.055645751666667,3.543060768,8.633173020283381,1.3035172,2.475,3.0,3.435,5.615,8.15
2023-09-01 13:30:00,1393.7220516666666,19.801020933333334,5.578685632,11.263128367265066,1.205302175,3.33,3.925,4.37,7.4399999999999995,11.3
2023-09-01 14:00:00,1556.5648816666667,14.100032241666666,4.24484528,7.6035144642988834,1.2065724500000001,4.59,5.135,5.625,7.92,11.825
2023-09-01 14:30:00,1639.6560483333333,18.265115761666667,4.981974192,10.640459610621134,1.49423735,6.975,7.6499999999999995,8.16,11.64,15.745000000000001
2023-09-01 15:00:00,1518.9308700000001,14.457019836666667,3.992168336,8.347210717201232,1.215142175,6.015000000000001,6.6,7.125,9.149999999999999,11.055
2023-09-01 15:30:00,1395.9891083333337,13.338718338333331,3.164389696,8.495782297054925,1.1440601750000001,6.16,6.845,7.455,9.625,11.309999999999999
2023-09-01 16:00:00,1378.278775,14.855209633333333,2.993647904,10.273584797382354,1.16944775,5.58,6.215,6.835,8.934999999999999,11.83
2023-09-01 16:30:00,1376.0765966666668,14.348385403333333,2.9938242880000003,9.766491050720214,1.0983662250000001,5.125,5.845000000000001,6.495,8.945,11.524999999999999
2023-09-01 17:00:00,1384.9513050000003,14.645382445000001,2.9851217759999997,10.076806821028391,1.033314175,5.555,6.1850000000000005,6.755,7.7250000000000005,9.75
2023-09-01 17:30:00,1377.209901666667,14.581688401666666,2.841012096,10.233665169080098,0.947159825,5.795,6.535,7.015000000000001,8.239999999999998,9.915
2023-09-01 18:00:00,1372.791921666667,14.201970851666665,2.3950037280000003,10.53654064575831,0.97857695,5.545,6.12,6.73,7.62,9.165
2023-09-01 18:30:00,1376.1278516666666,13.901270001666667,2.530585824,10.028337898254394,0.946686525,5.32,6.205,7.12,9.73,13.425
2023-09-01 19:00:00,1379.4641166666668,12.295258598333334,1.8026465600000001,9.536400395234425,0.9238400999999999,5.074999999999999,5.904999999999999,6.85,8.0,9.445
2023-09-01 19:30:00,1372.8304466666668,17.205452855,1.940447392,14.235697654088339,0.9793741749999999,5.58,6.285,6.975,7.99,10.004999999999999
2023-09-01 20:00:00,1383.9214033333335,20.071765661666664,2.599925744,16.092712581157684,0.8630745000000001,6.955,7.625,8.065000000000001,9.625,10.895
2023-09-01 20:30:00,1486.958135,40.42876945,6.553755935999999,30.39858163356781,1.042207525,9.49,10.315,11.030000000000001,13.33,15.91
2023-09-01 21:00:00,1652.0316183333332,41.14462471666666,9.788386816,26.163999899228415,1.3087636500000002,10.765,11.665,12.595,14.535,16.145
2023-09-01 21:30:00,1738.4543600000002,39.69650728333333,9.3113176,25.446013385454815,1.4698076999999998,19.865,20.925,21.77,24.02,26.15
2023-09-01 22:00:00,1886.9145233333334,46.942006333333325,15.631780736000001,23.018367433547976,1.5313695,22.54,23.615000000000002,24.67,26.425,28.2
2023-09-01 22:30:00,1850.37317,39.04323316666666,11.314186416,21.72745159467061,1.342719625,23.43,24.7,25.98,28.59,31.155
2023-09-01 23:00:00,1934.5835716666668,37.56079621666667,11.96487656,19.24916653315226,1.383179225,22.11,23.265,24.37,26.125,27.515
2023-09-01 23:30:00,2388.807615,47.756665899999994,19.62414896,17.722911790211995,1.85773825,22.415,23.86,25.175,26.41,27.16
2023-09-02 00:30:00,3431.3202450000003,33.87265943333333,13.446382768,13.293660031159718,1.658299975,18.42,20.0,21.355,24.22,26.77
2023-09-02 01:00:00,4110.4551366666665,35.23426023333334,14.059367088,13.717119388580322,1.8464720000000001,23.979999999999997,25.755000000000003,27.18,30.05,32.325
2023-09-02 01:30:00,5104.227276666667,33.18517085,12.583281152,13.927104584376018,2.0195712500000003,26.985,29.015,30.595,32.790000000000006,34.760000000000005
2023-09-02 02:00:00,5431.082645,35.388244433333334,13.273970319999998,15.07311320622762,2.28310575,23.445,25.47,27.15,30.69,35.735
2023-09-02 02:30:00,5249.431351666667,19.62807107,4.629140672,12.543408818244934,1.949759,22.424999999999997,24.42,26.225,28.33,30.384999999999998
2023-09-02 03:00:00,4573.666560000001,18.396567373333333,3.759047552,12.643538266817728,1.7279521750000002,19.925,21.33,22.560000000000002,24.265,25.515
2023-09-02 03:30:00,4035.271198333334,14.647533423333334,2.833433824,10.31110852241516,1.3132148750000001,18.270000000000003,19.76,20.880000000000003,23.06,24.845
2023-09-02 04:00:00,4696.709938333334,26.759418333333333,8.443936383999999,13.83640741109848,2.36052675,18.32,19.75,20.96,22.595,24.125
2023-09-02 04:30:00,5030.218295,37.28434345333333,16.261394032000002,12.397113756338754,1.9096165,16.43,17.784999999999997,18.975,21.325,23.735
2023-09-02 05:00:00,3873.607345,30.90444876333333,13.191125376,10.716108009815215,1.6003893500000002,15.399999999999999,16.759999999999998,17.825000000000003,20.23,23.3
2023-09-02 05:30:00,3305.2796216666666,40.962108300000004,19.98520784,10.37577271302541,1.393657525,14.775,16.1,17.355,20.11,22.27
2023-09-02 06:00:00,3557.910045,32.34640708333333,14.492676639999999,10.166108711560566,1.419043225,14.82,16.23,17.71,19.095,20.245
2023-09-02 06:30:00,3750.7147166666664,67.12509093333334,35.56299344,12.69775301615397,1.84535775,17.85,19.525,20.945,23.1,25.15
