species,measured_sum,reconstructed_sum,closure_pct,closure_w_pct,Q_species,q_share_pct,rmse,nrmse,median_residual
CH4,425440.35133,421839.0677577211,99.15351621889634,99.94575087390382,87.47902214859857,10.224949725020455,142.32909726938982,9.601451951752006,-0.03380854211377482
NOX,3407.994599060001,3413.443368219866,100.15988197755266,100.02195498647711,3.8113875459150357,0.445492474451198,0.9894983039045279,8.332936129034039,-0.03771548090877186
NO,960.5185183776,942.8716001181633,98.16277167781794,99.41274834209331,96.82551547515678,11.317410774790291,0.5036730352726811,15.049596479141718,0.030624385721351732
NO2,1936.9497537112234,1881.1684580502972,97.1201475126524,100.31508743992367,60.1438050208439,7.029884051114917,1.2972261391155067,19.221144028791187,0.0008332313471224317
SO2,220.981167818,217.18902735971605,98.28395310979299,98.75800549570097,114.3699703600928,13.36808720835436,0.19181070515473708,24.911476811792593,0.03033580751103715
H2S,143.76151535,161.14349927385385,112.09084634475082,102.82396238521798,174.37904229324076,20.382223037619614,0.32001571300922976,63.88671502943291,-0.14623340385097883
Benzene,47.92,55.72799043324054,116.29380307437508,100.18884646212739,27.72617315389056,3.24076240911987,0.08034340459453972,48.1188587617548,0.002637365318630097
Toluene,104.725,99.1044398181381,94.63302918895977,100.23640615962248,57.557737806374234,6.727612642450118,0.05419791846947103,14.852998425149854,0.03628352253263484
Ethylbenzene,11.7,12.004404933652891,102.60175156968283,102.58643169335954,25.71347880076257,3.0055094528441586,0.007802930787544724,19.140522530131076,2.9389514496672153e-05
m&p-Xylene,40.440000000000005,39.47629822194826,97.61695900580678,101.02158134273867,34.61299765503549,4.045726074232971,0.02174225063807197,15.430331189729612,0.005013731457052556
PM1 FIDAS,505.81,509.81567604301364,100.79193294774988,100.22317541693438,24.476912560917555,2.86097391365403,0.22532607403272759,12.785153169647263,0.003592022429959485
PM2.5 FIDAS,691.47,697.359395049887,100.85172097847874,100.11751892386775,20.66282238256927,2.4151655431162458,0.1969648923064513,8.175181004519578,0.006551443879707186
PM4 FIDAS,863.64,874.8833645513773,101.30185778233724,99.82102438459142,16.230398264027375,1.8970834628767945,0.25583293992174777,8.501696743729056,0.037808059820995776
PM10 FIDAS,1181.93,1194.2281953173363,101.04051807783338,99.82690802130224,33.586843099635836,3.9257844187211033,0.4643783772959805,11.276183385136717,-0.0901102234011204
TSP FIDAS,1482.67,1472.7721548936101,99.33243101253888,99.73215735958074,77.96865894447396,9.113334811633857,0.9586868644644314,18.557273709004146,0.051806021338840935
