datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 00:30:00,159.3357743970001,2.9105252145457445,2.5,2.2571934926874864,1e-12,1.717008463141635,2.092878460398501,2.5222213547783627,3.0070319253376745,5.578147452335766
2023-09-01 01:00:00,144.1580562039184,2.79016319081308,2.5,2.1587298558640344,1e-12,1.6993751792938485,2.079326814139615,2.498650648350025,2.9615789813037234,5.454975801962828
2023-09-01 01:30:00,203.17083316123382,2.773679572791456,2.5,2.1447075543069314,1e-12,1.8935849598050785,2.254437623887607,2.6465365220415906,3.078394721685314,5.568869185032092
2023-09-01 02:00:00,178.29908133453512,2.6736665363470977,2.5,2.0707916101288597,1e-12,1.7686015838791957,2.1506863003469383,2.576152957900598,3.0309963811426766,5.53111426387125
2023-09-01 02:30:00,144.37482133151403,2.6128198233141986,2.5,3.3333333333333335,1e-12,1.5980495142516706,2.0055489429330815,2.451822396198387,2.9070211987531156,5.401282162598062
2023-09-01 03:00:00,303.562958447849,2.653421015702525,2.5,3.3333333333333335,1e-12,1.5254848409604076,1.9464943488230322,2.400470006061313,2.8735310268900873,8.333333333333334
2023-09-01 03:30:00,583.3802180564711,3.1734368197355893,1.647974632487799,2.1973411447369147,1e-12,1.5788201488770024,2.006544931592612,2.459656086224251,2.9929367266950364,5.5697500841599705
2023-09-01 04:00:00,194.8684050251086,3.13545160157626,1.6727479371675777,2.1392961294220565,1e-12,1.5153158911593319,1.9676895715533993,2.4535589584316084,3.0973234009383006,5.820175341001335
2023-09-01 04:30:00,237.28202171388983,3.794186604532941,1.8894280409386783,2.280513310988445,1e-12,1.4472867934518023,1.9060367257741913,2.3963305281200253,2.9950000939065093,5.768134533798601
2023-09-01 05:00:00,279.3391643840287,5.4017599353250825,2.7621676461968896,2.352534864172382,1e-12,1.3971714506459112,1.8844921232257776,2.4012998563278183,3.1160231064611827,5.87881484654858
2023-09-01 05:30:00,275.3399016842973,4.183467780899128,2.0686876232077704,2.3191327019322863,1e-12,1.8410168555719417,2.2831341534171834,2.757934190657928,3.368427860293285,6.036383354294192
2023-09-01 06:00:00,209.91114308021906,7.93248761714636,3.834431792735009,2.9199717941923105,1e-12,2.1111159519315845,2.512216663128401,2.936043298386452,3.4816864537893126,6.2284665849629475
2023-09-01 06:30:00,152.0601212750413,5.048675659823753,1.9669309024046528,3.154167736863203,1e-12,1.7990331431077085,2.169033324432799,2.5894405887179572,3.106647399126589,5.781644143321172
2023-09-01 07:00:00,147.11233429058692,4.181092278291795,1.7193684744929043,2.874899469396895,1e-12,1.9293781381574737,2.3453803529491757,2.739925649082471,3.2486228235977164,5.90792764004435
2023-09-01 07:30:00,143.26729223929306,4.33283900386213,1.7997915836748866,2.8402282191241963,1e-12,1.9133678586461098,2.297870875941466,2.694742288234628,3.1093209166150735,5.648573625261514
2023-09-01 08:00:00,142.9370041989478,3.8717616259965606,1.7186172546489784,2.607247927299931,1e-12,1.7915586091445626,2.1798929016123707,2.5875360987820053,3.1554060851972765,6.012952685661181
2023-09-01 08:30:00,142.16768287484425,3.521941987641234,1.6633088618873668,2.430315399448837,1e-12,1.673407619947991,2.087133575624713,2.5213077088090614,3.1115520644848607,5.896238207535378
2023-09-01 09:00:00,141.0692789941051,3.888092216597907,1.7641977507760673,2.5343283467908786,1e-12,1.6494508366423053,2.0923555057637793,2.549423660359337,3.3424156309471744,6.521577186540078
2023-09-01 09:30:00,140.41003309248686,3.236094013958952,1.6412328987545035,2.2521417372791532,1e-12,1.4929073146046274,1.9327057620082784,2.3950918693235965,2.9826692009842457,5.675790341441446
2023-09-01 10:00:00,139.86081026200702,3.036893603898701,1.624824997333512,2.142503867104243,1e-12,1.475174650676997,1.9190646159001525,2.3909736641167756,2.9692430011705,5.667765079817618
2023-09-01 10:30:00,1e-12,3.301061379103681,1.633460771240411,2.3150624862287064,1e-12,1.3579770110351648,1.8202957349013373,2.3054360894416486,2.8614094429144528,5.501547509564923
2023-09-01 11:30:00,143.33656340955994,4.717233426534997,2.5256835441854606,2.189246984834831,1e-12,1.179512717184516,1.6638509548634457,2.165770301763324,2.6847628503277527,8.333333333333334
2023-09-01 12:00:00,139.41279134446555,2.7599583803673027,2.5,2.1202157460486584,1e-12,1.0772187567991935,1.5833663505329396,2.0911026397573123,2.657829013029243,8.333333333333334
2023-09-01 12:30:00,137.67089840177533,2.8011619028199872,1.5489334010584497,2.1099997601901985,1.6666666666666667,1.6666666666666667,2.5,3.3333333333333335,4.166666666666667,8.333333333333334
2023-09-01 13:00:00,137.89004133983298,3.015772033152932,1.5590917953483903,2.2523889850852457,1.6666666666666667,1.0666895342600864,2.5,3.3333333333333335,2.638064643351258,8.333333333333334
2023-09-01 13:30:00,141.59665099506918,3.449051781581887,1.6426055401957702,2.4138674513924476,1.6666666666666667,1.1178104714127526,1.6114051515680343,2.1046805577094116,2.7377830447279785,5.4870392745086125
2023-09-01 14:00:00,157.65133145133805,3.01875422860341,1.5841305012202722,2.1982978469276526,1.6666666666666667,1.2140972984073393,1.686204335927292,2.170694373351532,2.7679132934396624,5.53111426387125
2023-09-01 14:30:00,165.86054253004488,3.3247628689177233,1.6147473370891368,2.372837769937873,1.6666666666666667,1.4472867934518023,1.8885857804187767,2.3448189695582045,3.0493468153032377,5.90899323066121
2023-09-01 15:00:00,153.9367073780311,3.042971916536848,1.5746423960793887,2.2368132119839537,1.6666666666666667,1.3468686136739545,1.7972478960900191,2.2676478038928356,2.851974097007194,5.467039509643222
2023-09-01 15:30:00,141.81980082433117,2.9685128026497063,1.5473178131635963,2.2448536171610183,1.6666666666666667,1.3615344285033706,1.8177501375326588,2.291393257932824,2.886938527662132,5.487863336490806
2023-09-01 16:00:00,140.0768496795777,3.0704645327383324,2.5,2.3494404104130164,1.6666666666666667,1.304058664324577,1.7660945791491462,2.2474735955067415,2.8365948005487143,5.5315419188504755
2023-09-01 16:30:00,139.86017302626635,3.0355587223819738,2.5,2.318088566727055,1.6666666666666667,1.261339194071127,1.7374379305460095,2.224671450461843,2.83730383683172,5.505726564223836
2023-09-01 17:00:00,140.73344013493042,3.0559149314450043,2.5,2.3371361351448634,1.6666666666666667,1.301654932192092,1.7637233520311513,2.242024879991299,2.755485721701348,8.333333333333334
2023-09-01 17:30:00,139.97167975160943,3.051525711453784,2.5,2.3469302930033824,1.6666666666666667,1.324988891462868,1.7918956617225235,2.2599181539383237,2.788852093604105,8.333333333333334
2023-09-01 18:00:00,139.53700800122024,3.0256275473744103,2.5,2.3661506964747456,1.6666666666666667,1.300695222755892,1.7586142271686533,2.240332620393677,2.7488995980209974,8.333333333333334
2023-09-01 18:30:00,139.86521598069749,3.0054504538077182,2.5,2.334132146735172,1.6666666666666667,1.2793764106001018,1.7653032494446952,2.2672944228749823,2.8948471894039587,5.675317171753488
2023-09-01 19:00:00,140.19348234390026,2.902911767449781,2.5,2.3042522058087465,1.6666666666666667,1.2567822255665457,1.7419968606458507,2.2485008894817007,2.773084924772409,8.333333333333334
2023-09-01 19:30:00,139.5407981665219,3.242344453388171,2.5,2.6302534598133454,1.6666666666666667,1.304058664324577,1.7716595503933592,2.2571307145356028,2.7724361579664913,5.385536277846432
