datetime,CH4,NOX,NO,NO2,H2S,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-09-01 00:30:00,165.11477524041183,2.6776632767451014,0.6955268227135085,1.8142357309091874,2.0,1.3659539706739756,1.3952523069323342,1.939439186981639,1.496995657976335,3.516493850414074
2023-09-01 01:00:00,150.52091272807274,2.2943230854583896,0.6824255465263759,1.4434859336176773,2.0,1.3561179889670367,1.3862178760930766,1.9198133346760564,1.4561669718820025,3.3176438928854317
2023-09-01 01:30:00,207.7339342703303,2.2381157579290973,0.6827546783885476,1.3842070468735883,2.0,1.4660095497642571,1.5029584159250715,2.0427088779363545,1.5601302028997452,3.5017572731415867
2023-09-01 02:00:00,183.4817767647217,1.8697093859016098,0.6711138139860676,1.0249361668200443,2.0,1.3949036705091862,1.4337908668979586,1.984288537486421,1.5183234997852073,3.441398698203973
2023-09-01 02:30:00,150.72852760677588,1.613164100200838,0.6649589147279527,0.7771236907697696,2.0,1.300215751327448,1.3370326286220542,1.8807756804042315,1.4064568958912322,3.228598612401362
2023-09-01 03:00:00,306.6357280905317,1.787800547050154,0.6738377797065105,0.9354599961742026,2.0,1.260882230820944,1.2976628992153547,1.837891182850606,1.3755290800270275,3.2003131096816135
2023-09-01 03:30:00,584.9850244404687,3.4077938647449235,1.242556045375035,1.5971398971231654,2.0,1.2897326273301766,1.3376966210617414,1.8873105626790732,1.4843884262550688,3.503158003858804
2023-09-01 04:00:00,199.6213798094527,3.308682494516484,1.3313377371175568,1.360747271579718,2.0,1.255420646636019,1.3117930477022663,1.8822244818299436,1.5766930582710132,3.8890154281000227
2023-09-01 04:30:00,241.2006588478375,4.860798971253254,1.9790137287473475,1.8935130208127537,2.0,1.21922362591938,1.2706911505161276,1.834430701880014,1.486236942751727,3.8106923255492564
2023-09-01 05:00:00,282.67537699411923,8.043114791699386,3.8978520102233745,2.124212460044225,2.0,1.192958612023066,1.2563280821505187,1.8385848471038806,1.5929846201391902,3.9762374174588726
2023-09-01 05:30:00,278.7239879513755,5.679251386949662,2.4263990708758656,2.0196097595903595,2.0,1.4359422864446885,1.5220894356114558,2.1349399616851055,1.8069380177526844,4.205701368380784
2023-09-01 06:00:00,214.3307910432941,12.58684937590071,5.902651751811078,3.5809043235840505,2.0,1.5925954445495567,1.6748111087522675,2.2818904794051793,1.8999579600612222,4.47702981897597
2023-09-01 06:30:00,158.10528290408348,7.3784833427444845,2.178695567200693,4.095652882518224,2.0,1.4120938354089647,1.4460222162885326,1.9953269506524487,1.5848249903380498,3.8311106744650436
2023-09-01 07:00:00,153.35266186286233,5.674389991588738,1.4871934334698076,3.4781248776134746,2.0,1.4866068747318506,1.563586901966117,2.1200479334203743,1.7066601887897896,4.019155259504166
2023-09-01 07:30:00,149.66802272222012,5.982264025477723,1.731449091774925,3.398078025684112,2.0,1.4773815519357212,1.5319139172943106,2.082653845457761,1.5871535054934036,3.6271730038695424
2023-09-01 08:00:00,149.35189041110266,5.027849686313759,1.4847795084878876,2.832226133867231,2.0,1.407863984907633,1.453261934408247,1.99374510908491,1.6270747524314917,4.172001917545101
